accountId,sanctDate
5011,990131
7418,990131
5927,990131
2335,990131
9750,990131
4462,990131
8132,990228
4127,990228
5661,990228
4356,990228
5726,990331
4462,990331
7418,990331
8381,990331
2335,990430
5726,990430
10018,990531
2335,990531
4768,990630
2335,990630
7418,990630
7418,990630
5194,990630
10018,990731
7418,990731
5369,990731
10018,990731
5369,990731
5129,990831
5661,990831
7418,990831
5927,990831
5927,990831
10558,990930
5700,991031
5369,991031
7824,991031
5700,991031
1888,991130
2335,991130
1888,991130
9750,991130
4127,991231
5194,991231
9484,991231
